sentence1	sentence2	score
Happy to announce that [AT] post is now back up : [URL] [HASHTAG]	Was painful ( for all of us but I speak for myself ) to be #standingwithDNLee all along but wait for legal clearance [URL]	0
"uploaded a new video . "" WHY I LOVE MY GIRLFRIEND "" . warning . its cheezy [URL] rt ? :)"	NEW VLOG !! ***** WHY I LOVE MY GIRLFRIEND ***** [URL] RT ? :) <3	0
"Why kids should learn to lose : [URL] [AT] on why the "" everyone's a winner "" philosophy is bad for kids"	"POLL : Should kids get trophies for participation ? [URL] So far , [NUM] say no . Join our discussion re : letting kids lose ."	0
We've thrown a list together of the [NUM] movies we think Kristen Stewart SHOULD have starred in . [URL]	[NUM] Movies Kristen Stewart Should Have Starred In : [URL] Which others ? [HASHTAG]	0
"( [NUM] ): No , supporting your unemployed boyfriend IS NOT what credit cards are for . [URL]"	( [NUM] ): FOUND : my underwear in the cabinet above the toilet . What the actual fuck . [URL]	0
"Thanks hubby . ;) RT [AT] : Ditto , and I'm not even there > RT [AT] Loving Ibiza in my tiny bikini . ? [URL]"	Loving Ibiza in my tiny leopard bikini . 😉🐆👙🌴💋 [URL]	1
""" [AT] : Download @PUSHA_T's new single , "" Sweet Serenade "" ft . [AT] now on [AT] [URL] "" * Listen 2 Him *"	"My new single "" Sweet Serenade "" feat [AT] available on iTunes now ! Produced by Swizz Beats [URL] click it"	1
If you would like to ask me or tom a question please go to [URL]	"Me and T-Bag are chatting here live now as in the present live live live not later , not tomorrow , now live right now [URL]"	1
"NEW VIDEO OUT NOW !!! "" summer fling don't mean a thing "" by us [AT] ! Watch it here ! [URL] retweet please !"	YAY . It's working ! Go watch our new video NOW !!! [URL]	0
Last [NUM] hours have been the best month of Fever sales since Reeder added support . I hope everyone read this first : [URL]	A few things to consider before fleeing Google Reader for Fever : [URL]	1
"According to our colleagues at [AT] , [NUM] [NUM] people are displaced inside #Syria [URL] [HASHTAG]"	BREAKING NEWS : UNHCR : [NUM] [NUM] Syrians are refugees [URL] [HASHTAG]	1
Who's happier in this photo : Steven Taylor or the man in the wheelchair ? [URL] [HASHTAG]	[NUM] of our fav pics of the week – Steven Taylor celebrating with #NUFC fan in wheelchair : [URL]	0
[NUM] times larger than the Library of Congress : Goodreads catalogs its [NUM] millionth book ! [URL]	"[NUM] months after we cataloged our [NUM] millionth book , we pass [NUM] [NUM] books cataloged : [URL]"	0
"💖 If your're just waking up , this is for you X [URL]"	We recorded a live video for you all ! Thankyou for being so amazing & supporting us through the waiting . Check it out [URL]	1
Intelligence source : No demonstration before attack on US Consulate in Benghazi [URL]	"Obama administration , Libyan president clash over explanation on consulate strike [URL]"	1
"Siberia Acoustic preorder bundles just went up ! With tix to your date of the tour , vinyl , album , posters , etc . [URL]"	"The bundles that went up today are ticket bundles , more will be up soon sans tix for those who can't make a show ! [URL]"	0
You not in #Sodmg unless I say you are [URL]	[HASHTAG] [NUM] life [URL]	0
[NUM] minutes ! [URL] [HASHTAG]	He silenced the critics . And became a legend . A Football Life . [AT] . [NUM] ET . PREVIEW : [URL]	1
Post the truth [AT] [URL]	The truth about [AT] and his made-up ass story [URL]	1
"Thanks for all the GREAT feedback on "" [NUM] GIRLS GUYS SHOULD AVOID ! "" [URL]"	[NUM] GIRLS Guys Should AVOID ! ( NEW VID ) [URL]	1
Tune in NOW to watch #AtomsForPeace performing LIVE at [AT] ! [URL] [HASHTAG]	[HASHTAG] tonight at [AT] will be streamed LIVE starting at [NUM] CST ! Tune in here : [URL] [HASHTAG]	1
Wrote a big column about the most atrocious NBA contracts today ... no . [NUM] has immediately come back to haunt me . [URL]	My Friday column : the [NUM] most atrocious NBA contracts ( and a little history on Patient Zero for them ) . [URL]	1
Tell your friends to watch my new video ! [HASHTAG] [URL] I will follow u back	Watch my NEW music video out NOW !!! [URL] new music video from me every [NUM] weeks !	0
The Japanese iPhone alarm app that punishes you with embarrassing tweets if you oversleep : [HASHTAG] - [URL]	Yay ! Comments are working again . Now you can tell us what embarrassing tweet #OKITE should send out if you oversleep : [URL]	0
"Virginia State Sen. Creigh Deeds is in critical condition after being stabbed in his home , according to a report . [URL]"	More details on Virginia State Sen. [AT] : [URL]	0
' The Pixar Story ' is now on streaming Netflix . [URL]	"Watch [URL] and see a slightly younger me in my moody , taxidermy-filled office . [HASHTAG]"	0
Thursday : Celebrate the 4th International Day against #Nuclear Tests & show your support for a safer world [URL]	[NUM] Comprehensive Nuclear-Test-Ban Treaty has yet to enter into force . Follow [AT] for updates : [URL]	0
"$TWTR sees quick surge , but continues to trade near initial [NUM] price [URL]"	"$TWTR has started trading , opening price at [NUM] [URL]"	1
""" Almost [NUM] of online giving occurs in the last [NUM] days of the year as taxpayers rush to qualify for deductions . "" [URL]"	""" People w/ income in the lowest quintile give a higher % of their earnings to charity than do more wealthy Americans . "" [URL]"	1
Who will be singing Bleeding Love at The X Factor's 10th birthday party ? Find out NOW [URL] [HASHTAG]	The song choices for this weekend have been revealed ! Thoughts ? [URL] [HASHTAG]	1
""" Look pretty , not too pretty . Work but don't be adventurous "" . Here's how India has failed her women : [URL] [HASHTAG]"	Political opportunism at its best . Why the women of India are exhausted : [URL] [HASHTAG]	0
If you love baking check out my fun giveaway !!! [URL]	"Do you love to bake ? I am doing an awesome baking giveaway , just re-tweet [HASHTAG] to enter to win this [URL]"	1
"Just watched it again , got emotional again . Either my age or the season has got me all coldplay crowd ... [URL] [HASHTAG]"	Here's a cool video called ' What Brought Us Together ' . It's an amazing look back at the best and worst moments of [NUM] . [URL]	1
"If Goldman Sachs keeps up pace set so far this year , it could make as much from investment banking in ' [NUM] as in ' [NUM] [URL]"	"YTD , Goldman has made more from DCM than either ECM or M&A , 1st time since Dealogic started tracking the data in [NUM] [URL]"	0
Active Minds needs [NUM] more votes to win [NUM] for suicide prevention . Please vote now and retweet >> [URL]	If the Active Minds voting link is busy please try again later . ( Today is the last day of voting . ) [URL]	0
"TT will be releasing their #WhenWeWereYoung , the new and final single from their No . [NUM] album , Progressed on [NUM] August ! [URL]"	"It's the theme from the upcoming feature film adaptation , The [NUM] Musketeers . Find out more about it here : [URL]"	0
Join our Twitter campaign calling on [AT] and [AT] to repeal [HASHTAG] & end the #gaytax >> [URL]	[HASHTAG] families pay on average $ [NUM] more in taxes a year for #healthcare coverage [HASHTAG] [HASHTAG] [AT] [URL]	1
👊RT [AT] : [AT] [URL] . im addicted to WHERE YOU ARE ! Damn fucking perfect	"It's OFFICIAL ! "" Where you are "" is out TODAY ! NOW ! I'm gon go on a 👊RT spree to whoeva sends me a screenshot like this [URL]"	1
"Students , staff at Miller Grove HS in DeKalb are mourning the loss of freshman basketball player Terrell Coleman [URL]"	Standout Miller Grove basketball player Terrell Coleman died after a basketball game on Sunday . [URL] [HASHTAG]	0
Thanks to [AT] for alert on homophobic jailing of a man for texting another man ! [URL]	Pls support & RT this petition . Man spends year in prison for texting another man ! [URL]	1
Here's [AT] on feminism and working in porn : [URL]	""" Hi , I’m [AT] . My politics and I are feminist ... But my job is not . "" [URL]"	1
"WE'RE PUTTING TOGETHER A NEW BOOK !!! Come be part of it ! Visual artists , contribute here [URL]"	"Sure always looking for good writing . [URL] RT [AT] : "" if we wanna write for the book , is that possible ? ”"	0
"So happy to finally share "" Hold On "" with everyone ! Now available to download on iTunes :) [URL] [HASHTAG]"	:) RT [AT] My budarooskee [AT] put out a new jam today and it's sweet nectar ! [URL] [HASHTAG]	0
[URL] praveen swami explosive-Cong core committee+Then HM PC remvedHeadly ref to Ishrat- Is some terror hnd in Core comm ?	[URL] Congress core commte removed Headly reference to Ishrat-Cong core committee part of terror network ! - Mega RT	1
"Anyone who was at the "" Haunted Coliseum "" show that was shut down , please share your story here in the comments : [URL]"	"My thoughts and prayers are with those injured at the "" Haunted Coliseum "" that was shut down last night . Details : [URL]"	1
"Law enforcement : materials found on LAX suspect included rant referencing conspiracy theory , the New World Order [URL]"	"NEW : [NUM] pylons at LAX entrance "" will light the night blue "" to honor fallen TSA officer . [URL]"	0
"Twitter's female "" problem "" : This is why mobs don't appoint public company boards [URL] <- i haven't ranted in a while"	"i should also note that "" anti-woman "" [AT] was the [NUM] who convinced me i should stay the CEO of pando [URL]"	0
"If you've got a lifetime of learning and are in a position to make a difference , why retire ? [URL]"	I love learning & expect to keep learning until I drop . Do you think learning ever stops ? [URL]	1
"Dem talking pts dont hold water : Since [NUM] , more than [NUM] of debt limit increases were accomp . by other legislation ! [URL]"	"Amnesia ? In ' [NUM] , Obama called need to raise debt ceiling a “ failure of leadership . ” [URL]"	1
Sunday is World Hepatitis Day : More must be done to stop this silent killer . [AT] explains : [URL] [HASHTAG]	"Hepatitis is often ignored or unknown to policymakers , health workers & public . Help [AT] change this [URL] [HASHTAG]"	0
The biggest threat to #Egypt's future may be the [NUM] decline of its tourism industry : [URL]	"See how this week's number , [NUM] per cent , relates to #Egypt [URL]"	0
"[NUM] [NUM] hard-working Americans are unemployed . We wouldn't call that "" better off "" , Mr. President . VIDEO [URL]"	"The President claims we are "" better off "" than we were before he took office . We beg to differ . WATCH : [URL]"	1
BREAKING : [NUM] Preview Of Star Trek Into Darkness To Debut in IMAX [NUM] on December [NUM] [URL]	I have updated article on Star Trek Into Darkness preview with a bit more detail [URL]	0
THIS IS ROTTEN — YOUR POLITICIANS JUST DID IT TO YOU AGAIN ! [URL]	does this bother you ? does this seem like the work of a weasel ? [URL]	0
We hit the youtube ' [NUM] view count stop ' faster than any video in our history . Help us push it to the next level guys ! [URL]	It is our pleasure to present to you the Exosuit : [URL]	1
"to all xboxlive users unable to connect , there is a confirmed problem with the service [URL]"	XboxLive is fixed for me ^Brainiac How about the rest of the world ? [URL]	0
#Panthers Cam Newton was a specific target of Saints ' bounty program . [URL]	"ICYMI , NFL probe revealed today that Cam Newton was [NUM] of the Saints ' specific targets in Bounty scandal . [URL]"	0
"I know it's a pain in the ass to register in order to vote , however if you did , I'd be grateful ... [URL] [HASHTAG]"	Ahh ! RT [AT] : sign in thru Facebook registering = easy MT [AT] : it's a pain to register to vote ... [URL]	0
Latest : Yatim family ' relieved ' officer facing charge in death . [URL]	Toronto police officer in streetcar shooting charged with murder [URL]	1
"Warriors win ! In case you missed @StephenCurry30's third quarter , check it out ... NBA JAM style : [URL]"	"Did you enjoy Steph Curry's 3rd quarter performance ? Well enjoy it again , NBA JAM STYLE !!! [URL]"	1
"For those asking , the music from the #MaxPayne3 TV spot is "" TEARS "" by HEALTH . More info coming next week re : the OST . [URL]"	"Watch the official [HASHTAG] TV spot , as premiered last night . Let us know what you think : [URL] Less than a month to go !"	1
"Anyway , such things happen . Part of the job . Here's the col : ' letter to the changemakers ' : [URL]"	"Happy Sunday all ! ' Open letter to the change seekers , ' my column in TOI today : [URL]"	1
"Sources : Lakers , Celtics Hold Talks On Dwight Howard-Rajon Rondo Trade -- [URL]"	Update : Mitch Kupchak Strongly Denies Lakers Talking Dwight Howard For Rajon Rondo Trade With Celtics -- [URL]	0
"Most coaches would settle for [NUM] . Entering finale w/Team USA , Coach K accepts that most of us expected [NUM] . Column : [URL]"	"Spain preview link : Coaches dream of going [NUM] , but Coach K accepts , entering Team USA finale , that we expected [NUM] - [URL]"	0
RT by [NUM] PDT [NUM] for a chance to win SC ! [AT] 2 coming to [AT] [NUM] ! [URL] [HASHTAG] [HASHTAG]	"Thank you for RTing [URL] . WINNERS : [AT] , [AT] , and [AT] ! Check DMs ! [HASHTAG] [HASHTAG] [HASHTAG]"	0
"[HASHTAG] 4th September , Athens Greece . Check this -> [URL] Be there !"	[HASHTAG] Spread the word and help me and [AT] get in contact with the Bieber-crew . [URL]	1
Today is a great day to lust over C# and F# [URL]	Psyched ! Our collaboration with Microsoft announced today : [URL]	1
Senate Dems should take this task seriously & present a plan that balances the budget [HASHTAG] [URL] [HASHTAG]	"As a result of House GOP efforts , Senate Dems now must pass a budget or lose their pay [URL] [HASHTAG]"	1
