BREAKING : First reading of marriage bill passes OVERWHELMINGLY in Scotland by [NUM] vote ! [URL],25,LIVE VIDEO : Scottish Parliament To Vote On First Reading Of Gay Marriage Bill [URL],1,0
"If you somehow missed it , here's Kevin Rudd calling out an anti-gay pastor last night on #qanda . Beautiful stuff . [URL]",72,"Rudd responds to a pastor about his changing views on gay marriage . Really good . God , I hope they legalise it . [URL]",16,0
[NUM] : [AT] has made donating easy & fun ! Introducing the Charity Gift Registry : [URL] [HASHTAG],32,A9 : We say anything that helps bring a smile to their faces ! [URL] [HASHTAG],13,0
This holiday season .. we bring you the #12DaysOfHedleyGiveaways ! Get the deets + find out how you can win : [URL] -TH,56,"Thanks for playing #hedleyquest ! And don't worry , there will be [NUM] chances to become Ambassadors starting tomorrow ! [URL] -TH",16,0
:) RT [AT] : Keep voting for [AT] !! As always it MUST remain NUMBER [NUM] !! [URL],4,you guys are amazing ... we are still at [NUM] ! Let's keep it up RT [URL] -TH,22,1
"Thank you so much for all the votes everyone ! Don't forget , you can vote once a day ! xo - TH [URL]",25,Have u voted for #MMVAYourFaveGroup yet ? Vote now & tweet [HASHTAG] & we'll follow as many ppl as we can ! [URL],61,1
Live chat in less than [NUM] HOUR ! Make sure you tune in here : [URL] -TH,26,Going LIVE on [AT] in [NUM] HOURS !! Who's joining us ? Tweet us your questions with #AskHedley & tune in here : [URL] -TH,16,0
Excited to announce the new single is out now in Canada ! To celebrate tweet [URL] + #HedleyAnythingOutNow for a follow ! -TH,144,Canada ! Our new single #Anything is out now on [AT] ! Get it here : [URL] -TH,184,1
Let's help [NUM] people in need this week for Toilet Day . [URL] [HASHTAG] [HASHTAG],31,Thanks for your donation to get people a toilet [AT] [AT] ! [URL] [HASHTAG] [HASHTAG],1,0
"If you're looking for a thoughtful way to thank your mom for all she's done , check this out ... [URL]",2,Do you have a mom or a woman in your life you adore ? Show her in a way that gives back . [URL] [HASHTAG],20,1
[ VIDEO ] It's hard to describe in words but it's a video you need to watch for Toilet Day . [URL],20,[ VIDEO ] A preview you probably won't see before [HASHTAG] [URL],4,0
Matt Damon invites you to help [URL] [HASHTAG],17,A word from Matt Damon for #WaterDay [URL] [ [NUM] min ],34,1
Do we really need the HR department ? Absolutely . Here's why . [URL] [HASHTAG] [AT],20,Why We Do Need HR Departments | LinkedIn [URL],7,0
i can't get enough -- may be up to [NUM] . makes it better that none of those kids were born when the song came out [URL],11,"I've watched this at least [NUM] times already -- This Umpire's Strike-Three Call Is "" Whoomp There It Is ! "" [URL]",27,1
"Just in : [NUM] Georgia football schedule released , [URL]",18,"Start making plans , Bulldogs . The [NUM] football schedule is out , [URL]",2,0
"Lance Armstrong to be stripped of his [NUM] Tour de France titles & banned for life after he declares "" enough is enough "" : [URL]",17,"Full [AT] statement : [URL] "" My teammates know who won , & everyone I competed against knows who won those [NUM] Tours """,2,0
VIDEO : Home video claiming to capture the moment of #Waco fertiliser explosion : At [NUM] secs : [URL],9,Getting the latest from the fertiliser explosion in West Texas . Shocking VIDEO of the moment of explosion ( [URL] ) [NUM] sec,55,1
"Are you a [NUM] ? This video lays it out , "" I'm on a Boat "" style . [URL]",43,"Hey , [AT] & [AT] , GVSU is on a boat too . Check out our parody-our students love it ! [URL]",19,0
Follow the adventures of Puss In Boots in the storybook app from [AT] with scenes and sounds from the film ! [URL],2,Retweet for a chance to win a copy of the Puss In Boots storybook app from [AT] ! [URL],72,1
"We all are ! MT [AT] : Crap , I'm excited ! MT “ [AT] : [NUM] stellar soft-shell crab sandwiches : [URL]",1,"Ok , it's officially summer : here are [NUM] New York restaurants serving stellar soft-shell crap sandwiches . [URL]",21,1
"MT [AT] : Oh my god , I took a quick break to do my job and TOTALLY MISSED #300FEMINISTSANDWICHES . Well done , [URL]",1,[NUM] of the best Twitter reactions to the #300Sandwiches -to-a-husband story : [URL],38,1
This man turned in his resignation in icing : [URL],4,Man quits job with elaborate ( and adorable ) resignation cake . [URL],21,1
Video : Balotelli's amazing free-kick goal against Livorno : [URL] [HASHTAG] [AT],86,Balotelli's free-kick goal vs . Livorno was clocked at [NUM] km/h . Distance : [NUM] meters . [URL] [AT],63,0
Happy with where your team landed in the bracket ? [URL] [HASHTAG],20,Let's hear your predictions -- who will we see in OKC for the #WCWS ? [URL],6,0
"Warning : If you have a Facebook fan page , read this - [URL]",14,The big problem with Facebook wanting you to pay to reach your fans is that your fans don't know this . Full story - [URL],52,1
[NUM] apps in the app store -- * Only * [NUM] of them are intended for use by healthcare professionals . [HASHTAG] [URL],11,"Launched our new professional medical apps for the iPhone report this morning , details : [URL] [HASHTAG]",1,0
Want to know what #direngeziparki is about ? WATCH & RETWEET this [NUM] minute video : [URL] - The Turkish people need our help !,37,What is happening in Turkey & how YOU can help ! Please WATCH & RETWEET ! [URL] [HASHTAG] [HASHTAG] İstifa #H ükümeteNot,68,1
Breaking news : [HASHTAG] was reintroduced yesterday ! Call your representative/senators & ask them to cosponsor ( HR [NUM] [NUM] ) [URL],28,"Now that #VAWA has been reintroduced , we need your help . Call your representative/senators & ask them to cosponsor ! [URL]",42,1
"New #BONES tonight at 8pm ! If you're watching , keep an eye out for a RAINN PSA featuring [AT] . [URL] [AT]",54,. [AT] collaborated w/ RAINN for tonight's ep . involving a drug-facilitated sexual assault . Tune in [NUM] on FOX ! [URL],12,0
"Universities criticized for their response to "" notoriously underreported "" sexual assaults on campus [URL]",16,. [AT] Sr & winner of [NUM] #rainnday on the importance of raising awareness of sexual assault on campus : [URL],1,0
We need the SAFER Act to help reduce the huge backlog of DNA evidence from unsolved rape cases . [AT] agrees . [URL],22,". [AT] on how we need the SAFER Act , supported by RAINN , to help local jurisdictions count & test their rape kits [URL]",8,0
"Shop at Amazon , Target and [NUM] more retailers through [URL] and a portion of your sale will go to RAINN ! [HASHTAG]",17,"It's #CyberMonday , and you can shop at all your favorite stores while giving back to RAINN ! [URL]",3,0
Thank you [AT] for your dedication to helping others w/ #SAFER Act . You are an inspiration ! [URL],4,"Meet a survivor whose rape kit took [NUM] yrs to be processed . There are [NUM] + cases like hers , take action w RAINN [URL]",21,1
"Join [HASHTAG] & [HASHTAG] in the fight against sexual violence ! Get Help , Get Involved , Donate : [URL]",20,RAINN is a proud partner of USA’s [AT] campaign to combat hate and discrimination ! Learn more here : [URL],5,0
"[HASHTAG] [NUM] : The Absolute Best practices for PHP , from the biggest names in PHP- [URL]",119,"PHP [NUM] October [NUM] - [NUM] : The elePHPants will be there , will You ? [URL]",28,0
VIRGINIA GOP CAUGHT DESTROYING VOTER REGISTRATION FORMS : [URL],23,MAJOR UPDATE TO VOTER REGISTRATION SCANDAL STORY FROM THIS MORNING : [URL],8,0
Prisoners help clean up rivalry-fueled vandalism at Marion County HS [URL] [HASHTAG],0,Rivalry heats up as vandals strike Marion County HS Fieldhouse with graffiti [URL],22,1
"Today , the world's leading climate scientists confirmed it : the #climate crisis is here and its speeding up [URL] [HASHTAG]",25,". [AT] : [HASHTAG] "" confirms we need the safeguards to curb carbon pollution from new power plants proposed last week "" [URL]",5,0
"If you can't be at the #SCOTUS #McCutcheon rally at [NUM] amET , watch live at [NUM] amET on [AT] : [URL]",0,Watch LIVE now on [AT] : #SCOTUS rally to keep $$ out of politics : [URL] [HASHTAG],10,1
""" The shutdown means that we’ll have to dress like oil executives if we want to visit our national parks & monuments "" [URL]",39,""" Demanding Americans sacrifice the health of our communities to keep the gov't open is not a deal , but blackmail "" [URL]",23,0
Sierra Club statement on #Governmentshutdown [URL],29,""" Demanding Americans sacrifice the health of our communities to keep the gov't open is not a deal , but blackmail "" [URL]",42,1
CA is dominating our #CoolSchools list ! [AT] [AT] [AT] [AT] [AT] & [AT] all made top [NUM] ! [URL],14,"Congrats to [AT] , [NUM] on our [NUM] [HASHTAG] list ! How cool is your school ? [URL]",39,1
[NUM] Clean Energy - A New Manifesto : [URL] ( by [AT] of [AT] [AT] & [AT] ),8,""" It’s time to embrace the idea that we have the power to transition the entire planet to [NUM] clean energy . "" [URL]",46,1
Fatal accident in Maury County [URL],1,A 15-year-old was killed in a head-on collision Tuesday . Criminal charges are pending . [URL],11,1
"Head over to [URL] NOW to tune into "" When We Feel Guilty . "" [HASHTAG]",6,"Struggling with guilt ? Learn how to overcome , tonight at [NUM] ET , only at [URL] !",21,1
"Agape love is committed to another person’s happiness , security , and well-being . – Dr. Stanley [URL] [HASHTAG]",71,Love enables us to forgive no matter what . – Dr. Stanley [URL] [HASHTAG],90,1
"And we're back ! We apologize for the earlier inconvenience ; oddly enough , today's devotion is about patience : [URL]",7,There is great power in showing restraint . [HASHTAG] [URL],31,1
"In [NUM] hour , tune in for "" Where Our Needs Are Met "" on Sunday Night with Dr. Charles Stanley , only at [URL] , at [NUM] ET .",13,We weren't created to acquire things . We were created for relationship . [HASHTAG] [URL],76,1
"I couldn't wait : Yasiel Puig , Plate Disciplinarian #dodgers [HASHTAG] [URL] Puig has [NUM] walks in past [NUM] games .",5,Yasiel Puig is second in the NL in walks in August . Read more about his improved discipline here . [URL],26,1
IMPORTANT FLOOD UPDATE : An interactive map showing flooded roads is now available at [URL],28,"As a note , the interactive flood zone map is constantly being updated so keep checking back . [URL]",6,0
"Next up , you can win a copy of Atomic ( and an easter egg ! ) . [URL] RT to enter . [HASHTAG] [HASHTAG]",35,We're celebrating #worldbookday every hour from [NUM] GMT ! I wonder what this has to do with it ? [HASHTAG] [URL],0,0
My latest [AT] story : Nicotine exposure in the womb gives baby rats addictive personalities [URL],28,Prenatal nicotine exposure programs the rat brain for addictive behaviour in later life [URL],4,0
MY NEW BAND ' Sooner The Sunset ' is born today ! Check out our first single on iTunes ! [URL] and follow us [AT],24,I'm so thankful for everyone's feedback for my new band ' Sooner The Sunset ' and our new song ' All Because of You!' [URL],5,0
Please [AT] give us your insights here . Some say the US national vulnerability database was hacked . Was it ? [URL],3,OK how meta can you get ? The official vulnerability database has vulnerabilities and is hacked : [URL] Surprised ?,24,1
Come Interact With The Government Big Data Community 4 April [NUM] [URL] via [AT] [HASHTAG] [HASHTAG] [HASHTAG],1,DC does Big Data : [URL] Come see : [AT] [AT] [AT] [AT] [AT] [AT] [AT] [AT] [AT] [AT],12,1
"A New Post : "" How can you love and serve the poor if you don't even know the poor . "" - [URL]",20,[NUM] of [NUM] American children face food insecurity . This is immoral and unacceptable . We must do better . - [URL],5,0
"[HASHTAG] isn't just a film . It's reality . Malala ( [NUM] ) , an advocate 4 school [NUM] girls shot by Taliban in Pakistan : [URL]",13,Dear #Taliban : Shooting a 14-year-old girl for simply wanting education for herself & other girls ? You are cowards . - [URL],25,1
Love the [AT] + [AT] grant impacting [NUM] women with maternal care & [NUM] safe pregnancies ! [URL] [HASHTAG],21,"In this area , [NUM] in [NUM] women die during childbirth - [NUM] of the highest maternal mortality rates in world . We can help . [URL]",6,0
""" We do ( our work ) to God , to Christ , and that's why we try to do it as beautifully as possible . "" ~ Mother Teresa | [URL]",13,Honored to be speaking today at the inaugural White House Faith Based Social Innovation Conference . - [URL],1,0
Over [NUM] of all wells drilled in Africa in the last [NUM] years are now broken . That's [NUM] wells or [NUM] opportunities : [URL],11,I believe in this : [AT] + [AT] = Clean water to empower an entire community in Uganda . Check it : [URL],0,0
". [AT] is you , me , us , and them all working together - with integrity & dignity . Help ODW celebrate [NUM] years ! - [URL]",39,"If you can help by even donating [NUM] , [NUM] , or whatever you can , that would be HUGE help for us . -> [URL]",0,0
